Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_50,SMA_200,EMA_20,RSI_14,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,BBM_20_2.0,BBU_20_2.0,BBL_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,OBV
2023-06-28,1.7820107875255065,1.7802261337586025,1.7991930529930478,1.805725335172622,-0.529279273617561,-0.060755695117621474,-0.018637135707254344,1.776265253555574,1.909961662197585,1.8057073318957215,0.2668542289903122,0.45768403727377893,0.7482925750803398,-0.7763206867964778,1.805361540255492,1.7184441732525035,1.8978124532764622,-0.911335553357664,0.20099149805134736,0.2750376697986738,1.5057638015289636
2023-06-30,1.8241398632221713,1.8037027524171358,1.844605455951031,1.8319238406632319,-0.5451404674493494,-0.060755695117621474,-0.018637135707254344,1.7813396902807026,1.909727491256897,1.8101179192746977,0.5903788772647932,0.49737311885864305,0.7051227821879803,-0.520366065426853,1.8108838209562026,1.7206662458068753,1.9070103966297247,-0.9442991203668184,0.5728115165000082,0.25901160167064147,1.5138847864559533
2023-07-03,1.8388343914201377,1.8853088766911728,1.8725413123697647,1.9145596874984279,-0.46657275114900976,-0.060755695117621474,-0.018637135707254344,1.7882416990336385,1.9100366110792295,1.8220263231434797,1.3715578599304985,0.7265229113253023,0.7195322314026286,0.1686582304396875,1.821071491656635,1.737381530885804,1.909872443597833,-0.8733378868916934,1.6831695729782945,0.40320925239522865,1.5227360716465652
2023-07-04,1.9232815403639816,1.889055006012777,1.895374781395763,1.8805330630302122,-0.7872222213313705,-0.060755695117621474,-0.018637135707254344,1.7943783739269388,1.9099746527907477,1.8295402833832006,0.8387025656331875,0.8106140114523287,0.7490212416386008,0.34910839849477654,1.8281489023572532,1.7453677383069421,1.9159151095827216,-0.8620099674171169,1.0078944390296682,0.4657717443554797,1.5168652777268141
2023-07-05,1.9031001560757024,1.8690750970751682,1.8986280406658262,1.8751672261065906,-0.615925386262613,-0.060755695117621474,-0.018637135707254344,1.8001758997472534,1.9097398155744367,1.8358244929852547,0.7576080351233988,0.8515593908372645,0.781358184142066,0.38318829349648664,1.8348232431054823,1.7506489346871552,1.9241296941976895,-0.8747227245395157,0.8284284230170936,0.45770078534976333,1.5094022506393046
2023-07-06,1.8615385870143613,1.9133431385366875,1.8989467301957361,1.9436620854813345,0.07899634639578848,-0.060755695117621474,-0.018637135707254344,1.8069000041065457,1.9100755846402047,1.848073139828116,1.3292059067865647,1.0423981379317064,0.8479899683184787,0.7935788834185016,1.8437477451590643,1.7710710480383431,1.9201746504512736,-0.7533824627162395,1.5628574529500099,0.5757570951069388,1.5233246932279283
2023-07-07,1.935895413264748,1.9389431174796803,1.9652153838258724,1.9371601483093024,-0.37092188093669237,-0.060755695117621474,-0.018637135707254344,1.813849356838046,1.91054792773829,1.8585322564215478,1.2279753222263445,1.161503556766973,0.9267357350634743,0.9385413387065586,1.852250183902077,1.7862144403034013,1.9212291557013754,-0.6829164934987059,1.256672668586259,0.5732062036159652,1.5135843169574028
2023-07-10,2.0038818289468603,2.052642222357009,2.025169755049109,2.0652487832700555,1.1853985833179939,-0.060755695117621474,-0.018637135707254344,1.8230127746489044,1.9121191802429278,1.8802682633234562,1.9939072831214606,1.5586372694969797,1.0745581820728196,1.7651501865876793,1.8683155606118074,1.8324063077554908,1.903566243986526,-0.37024362009087364,2.116146279543178,0.8756192462607493,1.537790956202682
2023-07-11,2.0846078798691403,2.0701243788667996,2.1050233915935745,2.102684046106162,0.15353152392024663,-0.060755695117621474,-0.018637135707254344,1.831822964080154,1.9138663116971835,1.9035210878414088,2.156674572691326,1.9430393583361247,1.274922560221483,2.393895299964764,1.886123319088606,1.8784056096923962,1.889804717437976,-0.08038474812126276,1.903857756162727,0.8445145728480776,1.552406215922291
2023-07-12,2.101509560149236,2.1100844053398364,2.135701542781077,2.106534632535024,0.04889963493045025,-0.060755695117621474,-0.018637135707254344,1.8401852097963372,1.9156310958924774,1.9249283071162002,2.173160648820093,2.229346141476408,1.4963678020744045,2.646160295795912,1.9017951479853028,1.9178586014093864,1.8788443620896367,0.16165002960900693,1.5607141920769507,0.8348937328430026,1.5660489044674948
2023-07-13,2.123709580680639,2.106338277769001,2.104576858903115,2.0752859673072006,-0.2684716102320118,-0.060755695117621474,-0.018637135707254344,1.848450200836879,1.9171850234494316,1.9413026078328084,1.7069077908539425,2.3480187080783885,1.6988718798243572,2.4195001005351546,1.9139282885052022,1.9443058582825619,1.8749402446568209,0.30595691753756954,1.1391297749331246,0.9022885448630121,1.5553562355349575
2023-07-14,2.080949666049623,2.0587606539894434,2.0890777612100035,2.072382074814904,-0.23390464177780126,-0.060755695117621474,-0.018637135707254344,1.8559421920851562,1.9188811883814985,1.9558392107056213,1.663787091697004,2.4046761381039707,1.8729768940998912,2.0796615754402064,1.9258710032114899,1.9667291569873053,1.8751326913500483,0.41054694117297125,0.9779891583340099,0.8723118635700521,1.5443422607612494
2023-07-17,2.0771663114650134,2.1263812147695185,2.0927775593723505,2.143087012117165,0.32202929713192124,-0.060755695117621474,-0.018637135707254344,1.8650275474302744,1.9212608844063166,1.9757660703959785,2.035178679267881,2.5956361490559714,2.0530490370653993,2.1510674587672747,1.939790962148785,2.000653319997322,1.8666482942380036,0.6097746696910844,1.2281403990279318,1.0272744560274172,1.5605237358933814
2023-07-18,2.1654602926107938,2.1543529428985226,2.1756925918356984,2.1730729685993553,0.6077779672320862,-0.060755695117621474,-0.018637135707254344,1.8739490845329527,1.9242128524022688,1.9966682814421994,2.1694103664528646,2.7881144495147807,2.238219182252762,2.212072905568943,1.956843382437548,2.035948049367822,1.863258215427212,0.7889506486695392,1.2023741737791795,1.019222744000686,1.579361293433538
2023-07-19,2.181857884983081,2.177517635311355,2.180795306069697,2.2000922347746266,1.6462397877858208,-0.060755695117621474,-0.018637135707254344,1.8832225632336927,1.9271814755073116,2.0181686955434106,2.2838784896852333,2.972191688668558,2.425673303296078,2.239404193691841,1.9749177438428074,2.071782298317835,1.8614268196219352,0.9612108135135518,1.1612551477554829,1.06364315836857,1.6078515299240839
2023-07-20,2.1380057144185582,2.170567328197145,2.17854238937873,2.1957470311499483,1.6145463880833693,-0.060755695117621474,-0.018637135707254344,1.8919715347172377,1.9305522119842087,2.037205109228467,2.214056163872234,3.0693852608921737,2.5963966754440357,2.0391950201233504,1.9923166444001574,2.101757587675574,1.8647176995192696,1.0805772345929336,0.9941268831880741,1.0913381027937883,1.579655888965236
2023-07-21,2.177636263330814,2.1488526107787664,2.1005954510381906,2.0848092896569517,0.9510835660256686,-0.060755695117621474,-0.018637135707254344,1.8988886973762806,1.9333852123702566,2.043798871990559,0.7311205286642626,2.831623070712856,2.682190523281356,1.0228824820447011,2.005966368077758,2.109297909095276,1.8851628832114915,1.0159490799090432,0.381383446675048,1.2921103271479353,1.5576272475918205
2023-07-24,2.0027150254609176,2.0136274454301026,2.0255509525193,2.0145672330205366,0.44016119300109563,-0.060755695117621474,-0.018637135707254344,1.904278190243276,1.935498150519371,2.0430343137366136,0.044720807110413666,2.435610954680301,2.666239335548946,-0.19465354180679936,2.017401863371604,2.1061155091698525,1.912913476971888,0.8689152688955363,-0.029427358952836723,1.374975918759866,1.54034771642907
2023-07-25,2.020480476813606,2.0004363495505944,2.0403386834975246,2.012378762943212,-0.47662977170512055,-0.060755695117621474,-0.018637135707254344,1.9094978963917146,1.9376545016916304,2.0421328791486943,0.024776295784800777,2.089811025438517,2.579617198762339,-1.040340270711517,2.029946034420288,2.0970828388060525,1.9495510310667283,0.6545367725748017,-0.10676626022138438,1.2809258209680228,1.531589912952185
2023-07-26,2.008180968179721,2.0569886050501722,2.0472485323342213,2.0676418526788916,-0.40729432929395876,-0.060755695117621474,-0.018637135707254344,1.9167453306999762,1.9398113196131241,2.0466124078423213,0.4545078845342492,1.9305410813296047,2.4763002022629204,-1.2401199749464755,2.045211347741978,2.087149120108691,1.9929527657090824,0.40607755463372075,0.15142536209180216,1.335801808796903,1.5409922011392747
2023-07-27,2.0752116543873447,2.044338721916111,2.0546427300989607,2.035496124045414,-0.06916261148618276,-0.060755695117621474,-0.018637135707254344,1.923712219252364,1.9417392273209753,2.0475852255660048,0.14410124337570152,1.7012835283338408,2.3446783044088324,-1.5788317052820127,2.0567627551386107,2.075950842846591,2.029911583328474,0.1837917210019535,-0.12877237191439617,1.3299514067567948,1.5284469212212017
2023-07-28,2.0451469578210317,2.0513741649663872,2.0687393906580227,2.069899197778705,0.2129571576103092,-0.060755695117621474,-0.018637135707254344,1.9315109367853576,1.9437803769439375,2.0517617739373173,0.40765609987644347,1.5857371975240142,2.2147006506504585,-1.5591557927686635,2.0687266358124154,2.0661222573077,2.0662114717716293,-0.027745141654388492,0.04801271907164972,1.3051980851684222,1.5436145522962912
2023-07-31,2.0667389894636803,2.0663238851690644,2.092786818796352,2.099172432827197,-0.7488695035000473,-0.060755695117621474,-0.018637135707254344,1.93970090435488,1.9461528668594086,2.058345412885417,0.6200136095814979,1.5478069283509264,2.10261680623696,-1.3450288099697125,2.078007785267336,2.0659356047758766,2.086054759691238,-0.11907572739616194,0.22283918000174657,1.257673867640215,1.5498418412404844
2023-08-01,2.1038414060014388,2.073224027078263,2.0753042263245094,2.0498592672156595,-0.6716629678391389,-0.060755695117621474,-0.018637135707254344,1.9465571228495262,1.9485842669414621,2.059577026763274,0.1309387230114085,1.3751725789779439,1.9760758715336553,-1.5180301572035222,2.086520425090122,2.055364751126741,2.1158834051975774,-0.30251005714017176,-0.2724164105260746,1.2821364387936642,1.5428969044378371
2023-08-02,2.0412521433506163,2.0096361555373163,2.0176731915577375,2.013130986228044,-0.4200488754973734,-0.060755695117621474,-0.018637135707254344,1.9526802728474035,1.950706279978339,2.057172171051774,-0.19907449425670223,1.130347228233574,1.8225496170732036,-1.8409510617518332,2.093456361581233,2.039499972082726,2.1482959210401575,-0.5209643917004518,-0.7686923443832193,1.2890077408302631,1.5336131719233999
2023-08-03,1.9949257327278664,1.994618806364311,2.0100031329086177,1.9988363804576283,-0.6221704899307575,-0.060755695117621474,-0.018637135707254344,1.9588796441182728,1.9527025700118288,2.0536266910211287,-0.32392577197675604,0.8876879366547455,1.647897766532168,-2.093751349347378,2.096230172657131,2.0338883785242308,2.160438652482221,-0.6010491688226687,-1.0066043987950428,1.2693036224429353,1.5262081941348893
2023-08-04,2.02703963952317,2.0150476162109494,2.0287292337751053,2.044866165707861,0.37417393844573754,-0.060755695117621474,-0.018637135707254344,1.9660198511938927,1.9550223493306866,2.0548292857841286,0.07611397997407279,0.7999033528521171,1.489425925047718,-1.900132626012864,2.1016449431427224,2.024062345139172,2.182880826258111,-0.7462025795366208,-0.5947150021690705,1.2569968418864699,1.5428743625620691
