Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_50,SMA_200,EMA_20,RSI_14,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,BBM_20_2.0,BBU_20_2.0,BBL_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,OBV
2023-06-28,1.6146986461622783,1.6085403207775764,1.6334976139508965,1.6246115332538142,-0.48940127837556147,-0.07758556237441788,-0.018637135707254344,1.6659448655424176,1.7772485183572924,1.6474075300994862,-0.4275923669944521,-0.47449086683807895,-0.40536891431064676,-0.29439424541044235,1.6499648675146017,1.558427944899603,1.747221479874999,-1.304540371309093,-0.4376863377828574,0.28607358049797316,1.2700622511505437
2023-06-30,1.62706903106847,1.689376151974833,1.65504408477425,1.7141706883079404,-0.01305155333036499,-0.07758556237441788,-0.018637135707254344,1.6708426859881762,1.778500659294381,1.6552829114820764,0.6081084870333856,-0.21737156275323577,-0.37128090473665615,0.3780338385204229,1.6501091724913644,1.5592459261937273,1.7466268244783263,-1.2956171815295718,1.6600960612414046,0.47192541319262205,1.293577961062827
2023-07-03,1.7242795833205549,1.698374741930675,1.7119280038341027,1.6832684561472202,-0.4410110336843485,-0.07758556237441788,-0.018637135707254344,1.674803664696889,1.7793436574657826,1.6594543191287079,0.19289776185729074,-0.10093917054023548,-0.3188888236633685,0.580392051966065,1.6496487261451476,1.5573202571667772,1.747773868023499,-1.3150765384896215,0.9738526832929016,0.48821275161611305,1.2787309614791413
2023-07-04,1.6992296732071825,1.6944890547797276,1.7208278161646984,1.7209805327983605,-0.4542967171570518,-0.07758556237441788,-0.018637135707254344,1.6783676255319337,1.7802512199474358,1.6668333387718477,0.559322606320482,0.09204935272851612,-0.23533558959141454,0.9248900096995984,1.6519375515140615,1.5677661148454456,1.7411141642477295,-1.2068987282843469,1.5880976669475535,0.47828297117970003,1.2933088474041063
2023-07-05,1.7301561684798665,1.7088058072006551,1.7496607231306365,1.7324337035943642,-0.5427751205163004,-0.07758556237441788,-0.018637135707254344,1.6818744528599485,1.7812887003897901,1.6746044006568637,0.6649277591447852,0.27082902687356997,-0.12991916131258155,1.1665956280418917,1.6577081611705091,1.5835100248450487,1.7359381306153407,-1.0740219675533245,1.4684240724013125,0.40531887782527093,1.306094522420637
2023-07-06,1.7162907118067097,1.7082429892899107,1.74653772606352,1.7354770801948902,-0.37108167386566027,-0.07758556237441788,-0.018637135707254344,1.6854178691880901,1.7829066719091564,1.6819262770939234,0.6940194781550635,0.41338338275820957,-0.014828220930458531,1.273550902187056,1.6614432013142058,1.5960975373996322,1.7299593601656642,-0.9567915899927162,1.2907706502784515,0.3459176969672767,1.322358005086392
2023-07-07,1.711600179846155,1.7373356109502565,1.7465376892653823,1.742028992731481,-0.3966738716469079,-0.07758556237441788,-0.018637135707254344,1.6886360234162676,1.7846418261287171,1.6891771278095882,0.7596423711764296,0.5355502639617274,0.10360348899245404,1.310484332863054,1.6674818829301683,1.6098306242835816,1.7275497076301716,-0.8545304661114237,1.178497929971753,0.38773739902420157,1.3381030944008547
2023-07-10,1.7350520482881322,1.704459062504503,1.7082327729306868,1.6829071860708629,-0.5625744075592785,-0.07758556237441788,-0.018637135707254344,1.6908728579944012,1.7865659472475979,1.690085981128349,-0.09731535619070651,0.4603057503026961,0.18211395818468126,0.8691403972744534,1.6719499193809835,1.6111089903560087,1.735506794614459,-0.8953477726828427,0.22040212590698727,0.45776143483996445,1.325718472035258
2023-07-11,1.7043841129308301,1.6740373432842641,1.7036533440990784,1.6833717942697481,-0.6917078798612865,-0.07758556237441788,-0.018637135707254344,1.692472785080673,1.7883883021095248,1.6909526887812936,-0.0917240569063266,0.394609271883982,0.23074753695546513,0.5388404326339837,1.6745098849696218,1.6134818805555664,1.7382670576261734,-0.8972339083203014,0.1878135343311815,0.42103194293781027,1.3354873779218408
2023-07-12,1.6899002950430044,1.668055002433617,1.6925158565621634,1.6704743698732956,-0.5157406682430351,-0.07758556237441788,-0.018637135707254344,1.6938096113670735,1.7900841223058728,1.6905039909543744,-0.2679618578397428,0.30050979066132083,0.2493513177216914,0.20685001866684252,1.6765873735509023,1.6145216710747494,1.7414784644094015,-0.910339509659124,-0.04671484624848723,0.40345777973462743,1.322154095371402
